Name(s), File, Line, Type, Function, Kind, Storage, Initialized, Volatile, Const, Temporary, Is libc
__fc_sockfds, TIS_KERNEL_SHARE/libc/sys/socket.h, 262, <array>, NA, global variable, declared, no, no, no, no, libc:yes
__tis_filesystem, TIS_KERNEL_SHARE/tis-lib/__tis_mkfs_utils.h, 12, char, NA, global variable, declared, no, yes, no, no, libc:yes
__fc_heap_status, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 2703, int, NA, global variable, declared, no, no, no, no, libc:yes
__tis_rand48_state, TIS_KERNEL_SHARE/libc/stdlib.h, 702, <array>, NA, global variable, declared, no, no, no, no, libc:yes
__fc_fds, TIS_KERNEL_SHARE/libc/sys/stat.h, 57, <array>, NA, global variable, declared, no, yes, no, no, libc:yes
tis_entropy_source, TIS_KERNEL_SHARE/libc/termios.h, 241, int, NA, global variable, declared, no, no, no, no, libc:yes
__mkfs_opened_dirs, TIS_KERNEL_SHARE/libc/dirent.c, 14, <array>, NA, global variable, defined, no, no, no, no, libc:yes
__TIS_errno, TIS_KERNEL_SHARE/libc/errno.c, 36, int, NA, global variable, defined, yes, no, no, no, libc:yes
__fc_stdin_buffer, TIS_KERNEL_SHARE/libc/stdio.c, 275, <array>, NA, global variable, static, no, no, no, no, libc:yes
__fc_initial_stdin, TIS_KERNEL_SHARE/libc/stdio.c, 277, __tis_FILE, NA, global variable, defined, yes, no, no, no, libc:yes
__fc_stdout_buffer, TIS_KERNEL_SHARE/libc/stdio.c, 297, <array>, NA, global variable, static, no, no, no, no, libc:yes
__fc_initial_stdout, TIS_KERNEL_SHARE/libc/stdio.c, 299, __tis_FILE, NA, global variable, defined, yes, no, no, no, libc:yes
__fc_initial_stderr, TIS_KERNEL_SHARE/libc/stdio.c, 319, __tis_FILE, NA, global variable, defined, yes, no, no, no, libc:yes
__fc_fopen, TIS_KERNEL_SHARE/libc/stdio.c, 339, <array>, NA, global variable, defined, yes, no, no, no, libc:yes
__fc_stdout, TIS_KERNEL_SHARE/libc/stdio.c, 347, <pointer>, NA, global variable, defined, yes, no, no, no, libc:yes
__fc_stderr, TIS_KERNEL_SHARE/libc/stdio.c, 348, <pointer>, NA, global variable, defined, yes, no, no, no, libc:yes
__tis_stdio_used, TIS_KERNEL_SHARE/libc/stdio.c, 2739, int, NA, global variable, static, yes, no, no, no, libc:yes
__tis_atexit_functions, TIS_KERNEL_SHARE/libc/stdlib.c, 320, <array>, NA, global variable, static, no, no, no, no, libc:yes
__tis_atexit_function_count, TIS_KERNEL_SHARE/libc/stdlib.c, 323, size_t, NA, global variable, static, yes, no, no, no, libc:yes
__tis_exit_or_quick_exit_called, TIS_KERNEL_SHARE/libc/stdlib.c, 342, unsigned char, NA, global variable, defined, yes, no, no, no, libc:yes
tzname, TIS_KERNEL_SHARE/libc/time.h, 184, <array>, NA, global variable, declared, no, no, no, no, libc:yes
__mkfs_R_OK, TIS_KERNEL_SHARE/__tis_mkfs.h, 32, int, NA, global variable, defined, yes, no, yes, no, libc:yes
__mkfs_W_OK, TIS_KERNEL_SHARE/__tis_mkfs.h, 33, int, NA, global variable, defined, yes, no, yes, no, libc:yes
__mkfs_X_OK, TIS_KERNEL_SHARE/__tis_mkfs.h, 34, int, NA, global variable, defined, yes, no, yes, no, libc:yes
__mkfs_file_desc, TIS_KERNEL_SHARE/__tis_mkfs.c, 268, <array>, NA, global variable, defined, yes, no, no, no, libc:yes
mkfs_opened_files, TIS_KERNEL_SHARE/__tis_mkfs.c, 312, <array>, NA, global variable, static, yes, no, no, no, libc:yes
__mkfs_fs_stdin, TIS_KERNEL_SHARE/__tis_mkfs.c, 373, <pointer>, NA, global variable, defined, yes, no, no, no, libc:yes
__mkfs_fs_stdout, TIS_KERNEL_SHARE/__tis_mkfs.c, 374, <pointer>, NA, global variable, defined, yes, no, no, no, libc:yes
__mkfs_fs_stderr, TIS_KERNEL_SHARE/__tis_mkfs.c, 375, <pointer>, NA, global variable, defined, yes, no, no, no, libc:yes
__mkfs_opened_sockets, TIS_KERNEL_SHARE/__tis_mkfs.c, 405, <array>, NA, global variable, static, no, no, no, no, libc:yes
mkfs_data_table_size, TIS_KERNEL_SHARE/__tis_mkfs.c, 4013, size_t, NA, global variable, static, yes, no, yes, no, libc:yes
mkfs_data_table, TIS_KERNEL_SHARE/__tis_mkfs.c, 4014, <array>, NA, global variable, static, no, no, no, no, libc:yes
__mkfs_inode_3, TIS_KERNEL_SHARE/mkfs_empty_filesystem.c, 13, __tis_stat, NA, global variable, static, yes, no, no, no, libc:yes
__mkfs_inode_4, TIS_KERNEL_SHARE/mkfs_empty_filesystem.c, 34, __tis_stat, NA, global variable, static, yes, no, no, no, libc:yes
__mkfs_inode_5, TIS_KERNEL_SHARE/mkfs_empty_filesystem.c, 55, __tis_stat, NA, global variable, static, yes, no, no, no, libc:yes
__mkfs_fs_files, TIS_KERNEL_SHARE/__tis_mkfs.h, 180, <array>, NA, global variable, defined, yes, no, no, no, libc:yes
__mkfs_euid, TIS_KERNEL_SHARE/__tis_mkfs.h, 194, uid_t, NA, global variable, defined, yes, no, no, no, libc:yes
__mkfs_egid, TIS_KERNEL_SHARE/__tis_mkfs.h, 195, unsigned int, NA, global variable, defined, yes, no, no, no, libc:yes
S_0_tzname, no valid location, 0, <array>, NA, global variable, defined, no, no, no, yes, libc:no
S_1_tzname, no valid location, 0, <array>, NA, global variable, defined, no, no, no, yes, libc:no
, no valid location, 0, __builtin_va_list, __builtin_va_end, formal variable, defined, no, no, no, no, libc:no
, no valid location, 0, __builtin_va_list, __builtin_va_start, formal variable, defined, no, no, no, no, libc:no
flags, TIS_KERNEL_SHARE/libc/stdio.c, 430, int, __default_io_flags, formal variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/libc/stdio.c, 430, int, __default_io_flags, local variable, defined, no, no, no, yes, libc:yes
tmp_0, TIS_KERNEL_SHARE/libc/stdio.c, 430, int, __default_io_flags, local variable, defined, no, no, no, yes, libc:yes
opaque, TIS_KERNEL_SHARE/libc/stdio.c, 210, <pointer>, __fc_file_close, formal variable, defined, no, no, no, no, libc:yes
stream, TIS_KERNEL_SHARE/libc/stdio.c, 212, <pointer>, __fc_file_close, local variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/libc/stdio.c, 213, int, __fc_file_close, local variable, defined, no, no, no, yes, libc:yes
opaque, TIS_KERNEL_SHARE/libc/stdio.c, 217, <pointer>, __fc_file_read, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/libc/stdio.c, 217, <pointer>, __fc_file_read, formal variable, defined, no, no, no, no, libc:yes
len, TIS_KERNEL_SHARE/libc/stdio.c, 217, size_t, __fc_file_read, formal variable, defined, no, no, no, no, libc:yes
stream, TIS_KERNEL_SHARE/libc/stdio.c, 219, <pointer>, __fc_file_read, local variable, defined, no, no, no, no, libc:yes
rc, TIS_KERNEL_SHARE/libc/stdio.c, 220, ssize_t, __fc_file_read, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/libc/stdio.c, 217, int, __fc_file_read, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/libc/stdio.c, 217, int, __fc_file_read, local variable, defined, no, no, no, yes, libc:yes
opaque, TIS_KERNEL_SHARE/libc/stdio.c, 246, <pointer>, __fc_file_write, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/libc/stdio.c, 246, <pointer>, __fc_file_write, formal variable, defined, no, no, no, no, libc:yes
len, TIS_KERNEL_SHARE/libc/stdio.c, 246, size_t, __fc_file_write, formal variable, defined, no, no, no, no, libc:yes
stream, TIS_KERNEL_SHARE/libc/stdio.c, 248, <pointer>, __fc_file_write, local variable, defined, no, no, no, no, libc:yes
rc, TIS_KERNEL_SHARE/libc/stdio.c, 249, ssize_t, __fc_file_write, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/libc/stdio.c, 246, int, __fc_file_write, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/libc/stdio.c, 246, int, __fc_file_write, local variable, defined, no, no, no, yes, libc:yes
tmp_0(tmp_2), TIS_KERNEL_SHARE/libc/stdio.c, 259, int, __fc_file_write, local variable, defined, no, no, no, yes, libc:yes
tmp_1(tmp_3), TIS_KERNEL_SHARE/libc/stdio.c, 246, int, __fc_file_write, local variable, defined, no, no, no, yes, libc:yes
tmp_2(tmp_4), TIS_KERNEL_SHARE/libc/stdio.c, 246, int, __fc_file_write, local variable, defined, no, no, no, yes, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 193, <pointer>, __fc_isateof, formal variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 198, int, __fc_isateof, local variable, defined, no, no, no, no, libc:yes
ino, TIS_KERNEL_SHARE/__tis_mkfs.c, 4016, int, __mkfs_alloc_data, formal variable, defined, no, no, no, no, libc:yes
st_size, TIS_KERNEL_SHARE/__tis_mkfs.c, 4016, size_t, __mkfs_alloc_data, formal variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 4017, <pointer>, __mkfs_alloc_data, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 530, int, __mkfs_check_fd_file_ok, formal variable, defined, no, no, no, no, libc:yes
